PC-1;PC-2;PC-3;PC-4;PC-5
-2.4099258485519583;-0.026794124408574104;0.025780521525525395;-0.6012843349953008;-0.17226415496369193
-2.410960199155535;0.022274830167835182;0.03418266667273247;-0.5938739823653844;-0.20004009800057507
-2.3914927450367567;-0.05813547998081236;-0.002374698685613657;-0.5433055421421848;-0.15244327866707463
-2.368754069974307;-0.10618007250986634;0.013428678488855381;-0.542012730592621;-0.09993171682388732
-2.3873659116596246;-0.0905765339314205;-0.002106904829518127;-0.5311084086562295;-0.13111823980103987
-2.3728373304858756;0.0036697028482401395;0.028556398397495034;-0.5100887986285765;-0.23057644775707778
-2.3903861784567724;0.06887120376240419;0.04798026490797813;-0.5384168237696917;-0.2679172014033197
-2.4202245795188375;0.09124451714505791;0.11432567318101537;-0.6178263427880939;-0.24789686812160602
-2.414525285309794;-0.011618053594037617;0.07161607500782657;-0.6322916659913023;-0.15013907019305306
-2.41897552424359;-0.04728753951118267;0.10250722663217185;-0.6461443309404197;-0.10014142082225272
-2.405474811827118;-0.16217852084168763;0.0310466951901321;-0.639538295459391;-0.04241508003507339
-2.398112151187836;-0.20326851525398285;0.09159609764665302;-0.6374098989002513;0.0003339264735123666
-2.4173867751520595;-0.015263711104420027;0.05424438174898482;-0.6336910184170869;-0.15717870714353646
-2.4551360410704666;0.018740317515334826;-0.10965350649535205;-0.6477245088969441;-0.2707113476250267
-2.4467230340212405;-0.003339508635806899;-0.031145140143988215;-0.6545599661954783;-0.20633886772004004
-2.432666069861337;-0.16300869472985005;-0.4467459882364169;-0.6918225726961377;-0.23320423015965563
-2.2780617027062178;-0.11719130199065117;-1.0243079310086471;-0.7246828333247358;-0.45438842129307205
-2.013643018787859;-0.38281308936716607;-2.04268662601511;-0.7405990226697653;-0.3464578242135773
-1.5205816577794247;-0.6119292916220491;-3.0643276534090362;-0.6054791028059111;-0.05513840031616568
-1.0921561007675573;-0.3664141447937174;-4.11536198758481;-0.7398071751266632;0.1883608796608899
-0.31526682191523436;1.7934495979313136;-2.7965017937103473;-0.6675232021085603;-0.10298924151661831
-0.2546942923615356;3.1807955783944855;-2.243712599666246;-1.68234567234381;0.34860482923144154
-0.44354063710029284;3.5316763101314037;-1.6410598623411534;-2.7692313018831154;1.5125076761827025
-0.600694219613206;2.7579659901280325;-1.7620415216165897;-3.7232793924659844;2.850856646211829
-0.32265657503013867;1.971833573736149;-1.5081626776530965;-3.4767894173854126;3.8943880736381487
-0.08335972628239088;1.0130540050472852;-1.1788158864887945;-2.9887662807939726;4.621300152364417
-0.23627393769331986;-0.5177262978966027;0.6686474777538305;-3.5912664985832277;6.5536592989094835
0.6114828194711621;-1.4933234389740309;1.3938987962256162;-1.9163658323912245;6.855965496021716
0.5216624007573881;-2.2872443571162413;-2.197151932612435;-0.6933171425559828;4.666904744440024
0.906401058340878;-2.489126572691102;-3.1896655963443084;0.44591786124780264;2.8628056957227406
1.3529544379797316;-1.8056365807541577;-3.0291721701755265;0.9339599424677892;1.1834666727515333
1.905359083793687;-1.5172304812802937;-2.793028050120007;1.2942268913977542;0.19599269648909023
2.448633271145947;-1.3026819104205167;-2.7332178889810224;1.1618389733596477;-0.434032176012079
2.7517368907566215;-0.8218726114022699;-2.433428730426172;0.6608421299118727;-0.8412582606644704
3.1023476749690846;0.2721558244839511;-0.5229813720190984;0.2955251445475585;-0.852050124967172
3.17037930366291;0.3615369433664258;-1.002663879035081;0.32361142420362776;-0.8018658426360539
2.6406826684732545;0.5179533094536533;-1.1260422629240792;-0.22134860178612467;-0.490289380574383
2.0789912826425048;0.5387962044508037;0.08000154677226773;-0.927251007933336;0.431855344771272
2.0825857511351713;0.21256282209712143;0.5112098608140998;-0.3432677062117703;0.8073418642195321
2.180784626788841;-0.4924989851259225;-0.9010435771500395;0.34861430656650416;0.4015827524127222
2.1808010633639063;-0.36292761886158503;-0.6230377413870403;0.12664383054190767;0.06719885028289435
