PC-1;PC-2;PC-3;PC-4;PC-5
2.0814171026431256;-1.013464477370869;-2.479944004432732;0.02366783715471027;-0.1235231359049923
2.081947546987614;-1.0772723179326755;-2.4168936631977154;0.001714881414712451;-0.10144401802025209
2.1187144059023444;-0.9046683818313851;-2.4788136624391077;-0.04570221336116083;-0.11140491839129607
2.1045333391415273;-1.0386273552574776;-2.469689743360278;0.023092574977784937;-0.11050523510449209
2.1543636202419716;-1.084620282408561;-2.499536367378267;0.0846513344629727;-0.08088320570023645
2.119653096270575;-1.1729763323580513;-2.378572379211096;0.1360827276894176;-0.0768932541069024
2.1235838074513262;-1.2598868866875756;-2.429836753901374;0.2565237503180187;-0.07540542452376438
2.110748047348504;-1.0560494059178867;-2.443468446625648;-0.07063417576440935;-0.09923672623956965
2.092526137264603;-1.1187559056081675;-2.4158778618754737;0.1696172021437201;-0.07657758780256312
2.121330988838314;-1.272264340621123;-2.3918781862458123;-0.11477985544074043;-0.10389270374478535
2.12694884802871;-1.032353278247486;-2.443330386323373;-0.007809941826252743;-0.08608739414441344
2.0896820118710058;-1.108316284989167;-2.353465083108055;-0.016407974175489583;-0.09276111566154976
2.065985214548475;-0.9574512721572871;-2.349845733305195;0.25334751513302756;-0.1083391442369656
2.0943747564835;-0.9735815195233575;-2.3934360073998415;-0.06832177967569295;-0.12434593840153232
2.101653732071471;-0.8155168492974473;-2.4280351488525342;0.24910088638523253;-0.08386039625612593
2.1187639298556156;-1.0089290191907319;-2.4035319963575357;0.23847286771256027;-0.08414332569350587
2.1138412432665246;-1.0470716895012697;-2.432918550612094;0.45269749466686304;-0.07831611342163843
2.1625437232246;-1.0949988456285689;-2.4472572747206396;0.05268207277025018;-0.08626694570566998
2.132174854151973;-1.0597623844970567;-2.4018268049989424;0.1279713266423516;-0.07758347106945758
2.1165898520671003;-1.1075683417546494;-2.4198231648630792;0.2029453341212275;-0.09175822337330759
2.095932658961547;-1.1525180214717452;-2.4614734374698983;0.1996946950800227;-0.08175987736505394
