PC-1;PC-2;PC-3;PC-4;PC-5
-1.7749074976273673;0.005721305057989568;0.23089658040684624;-0.05668686609774514;0.1885274286799939
-1.7822611552921896;-0.012027574418960057;0.2118921757134162;-0.06734084042091727;0.2114832319804581
-1.7626191736277939;-0.027684570819197656;0.23352232065268205;-0.06385513460837479;0.15900492284113793
-1.7659448103606725;0.023096056825365623;0.22572164184015858;-0.06206134322320369;0.17901764660003855
-1.762275595815169;-0.046869821245224964;0.21920983320566936;-0.051059920235404274;0.20533370713711
-1.7542226707492132;0.058567583489720756;0.2231145130287536;-0.037153376301844045;0.2059316507607635
-1.7313351862830242;0.06148870388816439;0.20692995785717885;-0.06569562540845077;0.2223576906538394
-1.7504002752312038;-0.0010099782652182;0.2146484064178833;-0.046222303205957;0.23017910315519746
-1.7716043657143865;0.013744720662957632;0.23131193722098659;-0.05274707006397157;0.18399232568568807
-1.7634557952231047;0.04880923682472323;0.1797757002470197;-0.08925153868843007;0.23976249168043562
-1.7622176019671225;-0.018525236044166855;0.19192028095537475;-0.08142628974005992;0.2390484675573595
-1.7638359999941233;-0.027390355126991325;0.17342089828057564;-0.07580320121487896;0.2569394559051246
-1.7741761566084173;0.002865346146434413;0.2059172407637708;-0.061235573779691035;0.2133903006605147
-1.756959431790983;-0.06238383309831202;0.20378593605871562;-0.0754620065824852;0.22363120578858495
-1.7596759228024146;-0.04687586178784167;0.22236746758498607;-0.07508229895654403;0.20051535328731168
-1.760667688030461;-0.013656016419053346;0.2279707270548609;-0.0640920489855574;0.21428318854105885
-1.742222992596476;-0.04614958537293286;0.23610257242042168;-0.034190113522858834;0.19458411765232514
-1.7698980151262877;0.0115616301732918;0.19097748958251426;-0.08252389454990623;0.22535695693503152
-1.756568603926226;-0.03679375966665157;0.18537170626015254;-0.09455109981217967;0.2684320224432709
-1.773203959041362;-0.059143301533292066;0.20078877836014608;-0.07733833852817613;0.25571064172526414
-1.7635368196529653;-0.05848227656659783;0.10058645253655178;-0.11755545075271708;0.33822227343386146
-1.7843566639332307;-0.08532585963081792;0.007771992623971082;-0.14879518903741193;0.46893056286918655
-1.7756531535017874;-0.09903677808655577;0.1918846303780844;-0.055211694187610454;0.2946721861594289
-1.776580990762642;-0.04946404037199396;0.17595373764782513;-0.047228045808029084;0.35767801530255333
-1.7016295138241853;-0.10687302623973423;0.24186577610302082;-0.02759207329611283;0.41885129374212127
-1.623318801951468;0.07991209221851345;0.45765289626695127;-0.010382815837712063;0.5322140671138865
-1.3101308512136127;0.3810654929663959;0.7005614490257713;0.11618370966511012;0.7935256717217491
-0.8516077339555816;0.9931404835650753;1.1229918328873347;0.3423953356612682;0.8705395851771733
-0.11822935378865987;2.1620629851241757;1.8447580934353636;0.5757469806863691;1.1746422323323336
0.21139927304632677;3.1647092907094785;2.0414129909632175;0.23819632289561007;1.527917105975007
0.37645830947374237;4.154215435207764;2.1244325623273377;-0.36050009502782504;1.822219690316073
0.7429781548705896;5.233278035850651;2.51557514988975;-0.6543869273737598;1.371258086384857
1.2297048984809127;6.340742127346156;2.614176351945985;-0.748200145104606;0.6670131105113848
1.569763948300914;7.023821484600014;1.4873749538259262;-1.2942136782181684;0.9438861928542583
1.4085627782449783;7.021276274145056;0.5313112748255159;-1.6164830203626297;0.23821214286606252
1.4438023438146452;6.856495365559018;-0.12121560157645309;-1.151840807957887;-1.177710131147702
1.3190594599408807;6.18053428464719;-1.374259271915039;-1.0585772918417182;-1.8494686831651332
0.9238204381501725;3.9075365721201516;-3.364891388351364;-1.5658944443178078;-0.9137909368020734
0.857970707155985;1.8724848124036246;-3.4741272006695216;-1.2573274832534016;-1.034115315615627
1.3814113627271585;0.13033631419659286;-3.077209564818139;-1.003515966871292;-0.23549170177762568
2.2588726147919087;-1.3841070871523413;-2.491695856206763;-0.7006302110797057;0.995057847516283
3.3051006253583233;-1.4977964521878564;-0.8418846141202263;0.23194215106370256;1.1809019604374156
4.369812256666988;-0.8744691558919513;0.4005557611172176;1.0682275601877376;1.436747893400201
4.421278778722983;-0.3893487414926824;0.6034576763452119;1.1442574455538175;1.6084119528399852
3.8827101574071117;0.5872799656347085;0.5083965504052986;1.2101043871530972;0.6964121603319219
3.0823014764748757;0.9841647731492655;0.36102455968608343;1.0978013198923142;-0.8489842012342602
2.589960914131035;0.3346049505869001;-0.5870803099958041;0.5932724624228367;-0.644956035170141
2.6447936232030407;-0.611543908893297;-1.0741908669765503;0.3835098872495925;0.10575621779093132
3.0287115984946373;-0.5833023145659195;-0.4458322639275245;0.7617979348412035;-0.11485790649985121
3.627925843369401;-0.6848867846652182;-0.0643663870092916;0.9882351930151017;0.37228970571911035
4.080727441217926;-0.41557467500218076;0.1638049298871776;1.1310749777964544;0.8452994385904404
4.169721260238509;0.032527753312312196;0.3138377098038733;1.204990444910549;0.9091811083097449
3.771918827217246;0.49284029518819567;0.061813120100516546;1.0567517927155152;0.5045104236202409
3.206493893900434;0.5613037736102366;-0.30031287268580037;0.7270569794565893;-0.026992978541084782
2.8535286991181654;0.30988511356370557;-0.6340471205300674;0.4899272214098827;-0.13477828437442113
2.927974380680767;-0.09783234353182517;-0.5030318438699095;0.5493247634583197;-0.1517782163262666
3.285151902445287;-0.2452469670435022;-0.22801724318434383;0.7167224063010277;0.1299933809416803
3.561866665781206;-0.29094370705611744;-0.013379569497832212;0.8725599232577503;0.36735019001911307
3.7346520319981287;-0.029094072365456698;0.10040990607615949;0.9812407687480125;0.42462640058658796
3.653482313250083;0.06268371114326585;0.158289967144126;1.0569891072426576;0.16004378248836523
3.4336945716748373;0.22336993081092227;-0.02166272707871702;0.9250529865898174;-0.03722884743717273
3.3024136007703113;0.0978485169667973;-0.3023960629385371;0.807961553638816;-0.03578996506179383
3.1727572031122104;-0.10293444591446227;-0.33146981309844514;0.7608232667203151;-0.21138120570273963
3.431740945286431;-0.24874049263862774;-0.29084401795448045;0.8272883987613705;0.11385615123804517
