PC-1;PC-2;PC-3;PC-4;PC-5
-1.7873553900277757;0.14747721014326928;-0.047983531804882504;-0.47649677963814374;0.13549658086852534
-1.8025776092862278;-0.04171195531354092;0.12715109727943877;-0.025348961803548196;0.10221076893287105
-1.7851623120786766;0.033873801644012984;0.1432333959563623;-0.15815766158163083;0.0813449567678787
-1.7912896924368025;-0.025742788138476233;0.1638732798197858;0.052959672188712885;0.06638623586712894
-1.8459143400052205;-0.12133412287168764;0.19900843561563328;0.17135656945512434;0.1304962097040811
-1.7942437735331649;0.03330849900678099;0.08700570708248505;-0.20357796911351472;0.11935921624310587
-1.7966912679418339;0.11927892825959979;0.06357039409130395;-0.5276576663064942;0.10702896073583479
-1.8136940405513677;0.13341509438762456;0.13786746167647543;-0.49070084200240854;0.07228855213908943
-1.7578979760099858;0.18524950352379102;0.13967262659749302;-0.35134378987212683;-0.006873766293573603
-1.6668426851364935;0.2750162714711613;0.13444692047000326;-0.3771302778485928;-0.04940053285809607
-1.5505973961964974;0.41436442319616146;0.18243630702172234;-0.362720035325041;-0.09288279645891992
-1.5322574317260418;0.4752801946724252;0.2730708282966849;-0.06386829867586759;-0.17412208160365664
-1.4987729023996952;0.5664193460513047;0.29036100512028296;0.014614117899351383;-0.4620780171124959
-1.1626118710435491;0.9006458702426722;0.15525928112801735;-0.11746464858552166;-0.6448527625449408
-0.7540288909159512;1.4811927775872538;-0.10336427539390886;0.007530059876611486;-0.8852150272922983
-0.5672327120662168;2.206675498196651;-0.42580326899397175;-0.0837573741362114;-1.0043030969039413
-0.4413552882097992;2.7877590521396836;-0.5193134959835995;0.41691615143698685;-1.1425675581413466
-0.35955169852251256;2.9672406859108342;-0.4943698836409941;1.24031117502878;-1.1645205771021305
-0.21223217464231356;3.139761111202693;-0.6654348027622657;1.5839146170615497;-1.1229474477157269
0.0028219528866535613;3.255955871975502;-1.010112496989008;1.596546974842083;-1.068978329924
0.375506113836908;3.4456491555762248;-1.3903012347039412;1.1222947109295545;-1.0307319869079459
0.9411452099166672;3.9038215235564593;-1.8494284990583134;0.4412290758604601;-1.1293965910566701
1.0837609864898545;4.278810510455477;-1.9296308117074505;0.8589444733097176;-1.0935587143007253
1.066108281816406;4.069313608122585;-1.6138037477934553;2.5249861363739172;-0.7477851307586546
1.5266800126239302;4.060828586163309;-1.8785684046662865;2.183826872964266;-0.47819690401575843
1.4733805244877318;3.9459015483964435;-2.2799274738697535;0.8069059270638659;-0.14541923696828912
1.6108859981588162;3.7282814853104376;-1.8404478692288238;0.38232714615902635;0.506785115107177
1.5492320720182509;2.8520523535777675;-1.0490847800864809;1.6495457705994883;0.9199760828216055
1.8381008050882666;2.149128396160604;-0.9127458915415737;1.2344572827073055;1.1362308243416062
2.0503324163436325;1.4111308854325275;-0.7482447858266483;1.1841350782584343;1.1662438914785471
2.487010779421859;0.8289405967499841;-0.6874906945038519;0.5379203047364538;1.1049927992362385
3.0153359010601557;0.5650705783543898;-1.0052458054176707;-0.600492793215569;0.7037306357096373
3.2295747359450533;0.4897904423339076;-0.9822030385825987;-1.0981349766553343;0.5040755314919338
3.376251985514003;0.3185394776922806;-0.7574433744533345;-0.531968341715379;0.4331665019484898
3.407382785575232;0.10903943685600416;-0.4833119503757104;0.7224392405287586;0.388233486717336
3.345347896629071;-0.11414321769115741;-0.5016507203117823;0.6678851342101353;0.5103040000362328
3.29462562261244;-0.01179556919011807;-0.5645925224563175;-0.08050176763008288;0.6139067989881123
3.3312623415971476;-0.1321888147971588;-0.6001363362617299;-0.2804100263222988;0.5802459146323142
3.3612342262616703;-0.23418731673783963;-0.5207205263878564;-0.06695850090202321;0.5253571748192395
3.3790861843497138;-0.19779268788350607;-0.5374989847672819;-0.31356260312529605;0.49470181996272766
3.4440676305254825;-0.23996781785170837;-0.5256958518443428;-0.31936517490511757;0.39690519421637843
3.4085315371947034;-0.2545238774477116;-0.47328646408043423;-0.1295706068700197;0.3774483108011906
3.4121303429073904;-0.32708276781414874;-0.332210821118955;0.28742238372502865;0.3644710103084642
3.4692384667641223;-0.19544936196889118;-0.5257568575824947;-0.1561670521395106;0.28283613454875517
3.4687976174984296;-0.1927543433306143;-0.594737549592653;-0.19979854694939522;0.24160653079135314
3.444242261509885;-0.027119623344068883;-0.5180190715206081;-0.11527064780920172;0.27381136290391866
3.4494005671124484;-0.046040942824628256;-0.5353085830364717;-0.032138808337526525;0.28223222194871517
3.386635373459048;-0.0010491301900606644;-0.49032643690755945;0.11538160627211533;0.34978572497443
3.2826247151496335;-0.062042209276284385;-0.4383815071918194;0.19417113818170995;0.44427441727433875
3.2843543172185687;-0.1883171042789378;-0.38581560002582627;0.37831734617149265;0.4690396471028816
3.294853512550784;-0.23307394469955126;-0.4843735222866003;0.23590858164400985;0.4275108279196512
3.2957537945114574;-0.24299755254445282;-0.5486371337346386;-0.3811313950892052;0.41972290535319023
3.3835049295938044;-0.1441157489680983;-0.6034279658979558;-0.3535381509237375;0.3296384361972299
3.46905614017918;-0.15976489898020782;-0.5767169000209181;0.015789746059572826;0.25714061306189356
3.484573674033343;-0.1144764965938949;-0.5995677196442551;-0.027215029460642498;0.23706461226804723
3.4375852590652123;-0.06473322596617909;-0.5708674264270697;0.0762360532141141;0.29481263532628904
3.374597913072226;-0.05036720736866941;-0.5415347112102842;0.15425974532585063;0.3456356243514633
3.357169400459758;-0.14876438248429358;-0.5892458958240167;0.14081650405922305;0.4001780342883674
3.3133386689637896;-0.0810681226918159;-0.5741383595073868;0.09673260475290169;0.40916952945754753
3.305144420593525;-0.11280021161507556;-0.6550661145769711;-0.3072630881548084;0.43637164693432684
3.3212152649953195;-0.15407459131180046;-0.563271353959083;-0.16407186147505778;0.37334385490741573
3.3250211472504563;-0.16792448213674385;-0.4619129755699025;-0.04836801206528714;0.3617944904617596
3.3388096643945726;-0.11224362869776743;-0.5567453919116144;-0.23672112791401048;0.32603254120003133
3.334000454484093;-0.1693241070964381;-0.499510365213275;-0.049499504123224874;0.3279455422171811
3.3187720905407825;-0.17151353288909144;-0.44232297873382503;-0.016457863429810596;0.3109544454457288
3.3257447812340843;-0.19153125652293046;-0.4679924255947587;0.0016035331250224085;0.308381487934823
3.317929629446464;-0.16954337598036393;-0.4927211215087057;0.1096762848587275;0.3277370911475136
3.3420531162694904;-0.151200451390669;-0.5648204303433595;-0.1628035391885147;0.32200253483521785
3.351284580291802;-0.12604191128170192;-0.5186839559049038;0.09468666643818194;0.30538139374194373
3.318451113584034;-0.10638004217266689;-0.5268151424983808;0.025227033686148564;0.33356753514715853
3.3412516113345596;-0.04892785492338309;-0.5805110965272771;-0.09534941105342759;0.32582021853228754
3.331768495098931;-0.11761731967785075;-0.5679710367439565;-0.18284639470926087;0.30567890470987313
3.316797273220068;-0.0698177739031003;-0.5163514065845581;-0.1072167866061715;0.3121089557394092
3.3174174945071573;-0.06617162044966003;-0.5036730490912023;0.005771957640706007;0.31164825395790957
3.3516778996600083;-0.07106704148438862;-0.5217730383794469;0.04745352053042456;0.2845433553558546
3.319136598191054;0.0003430774285384118;-0.5554768901224603;-0.05250593301399458;0.3075492345559835
3.26175785256631;-0.015133023226254002;-0.4668620702107982;-0.08804394898328143;0.3347369413308015
3.2477816099472294;-0.15127656238977732;-0.45922918277696734;-0.06477104235350538;0.36733208043328847
3.260239276868564;-0.12118490007845638;-0.43210121171569044;0.03995085158880374;0.39387194336870895
3.2746658152501196;-0.17881403026452813;-0.4585429813227298;-0.0386980948507914;0.3639520633806873
3.306798278250418;-0.12831851816278994;-0.552158559919627;-0.11594672753019962;0.35697193788472764
3.3082556847026905;-0.14778281055206852;-0.4298956925399091;-0.12422194934480442;0.2833717106078532
3.3117715692326812;-0.19727137869583478;-0.379400472088807;0.03074358650218963;0.21057606488493413
3.3330930892656645;-0.1827650080159928;-0.47114380578562753;0.11088242223369431;0.2622132342842627
3.2994553662974515;-0.03201168252080759;-0.5215535066836785;-0.15075696023358706;0.2808238490848159
3.311804703823666;-0.09304549837512399;-0.46795652650600483;-0.12313774933967325;0.2611839339045694
3.251079732091862;-0.08714209264642513;-0.46839294920850705;0.05330059220050284;0.30125787852654085
3.2578696936190603;-0.006148379603065308;-0.5070673379630714;-0.3154909375041571;0.3089665826058662
3.2515984068413912;-0.054208328484583714;-0.4026975637044865;0.011784633497576705;0.2972484650438958
3.154087001153588;-0.02742132679038487;-0.480798372154363;-0.45352272224792195;0.3707072456286128
3.2106872922861553;0.0618673216694973;-0.5119679544677769;-0.9576506572334288;0.23676695808873097
3.27158990553;0.04841339801760201;-0.3663915188696576;-0.7271149118242722;0.17472087411808557
3.2653128227933292;0.11732563175777634;-0.3142635354940623;-0.7729789596654755;0.18369810222464192
3.1810798019163506;0.0483840616895035;-0.03885544859864061;0.12029352722575097;0.19588387744696947
3.0794473238176687;-0.039203275196486684;0.027811681812743093;0.00850951968779117;0.24449900557175586
3.0646985091047454;0.022652536767802052;-0.06409180361582531;-0.3973149558553604;0.27646182347914877
3.0424150080869743;-0.026681713444103167;0.04108571849151875;0.31633973742690774;0.2914848673939308
3.11776516825482;-0.21020295751691062;0.0030859356173836058;0.26621838395625413;0.25769167180527136
3.1846413288417557;-0.14256882550408354;-0.10661131197280825;0.14456927677763134;0.16851795144125156
3.243863139337998;-0.19360090849376843;-0.2813393088577924;-0.06408750238111427;0.1421402727445363
3.268265058908938;-0.09782861078318102;-0.2914108420807543;-0.19353582451280726;0.1433875954277607
3.254808309416969;-0.022004610131392686;-0.2628373319983033;-0.08988947604252485;0.0958137334105288
3.239571570531515;0.00504259772075689;-0.2985338459604891;-0.11992095782343512;0.14368124689366146
3.1697336259338815;0.03981032286769108;-0.29192636367380914;-0.3339721770730386;0.19332875474474095
3.0730689371527102;0.09088503090894469;-0.17009356172736634;-0.1786956430565327;0.2946752043595728
3.043322542261439;0.010543578765744447;-0.10665199152255453;-0.11742446903314085;0.28211628618145057
2.999841706760293;-0.11435136782694313;-0.13809938702556315;-0.14221416819651056;0.3387518193949496
2.996786738489439;-0.1163196751386914;-0.06178210037283057;-0.2829642938403349;0.3117654882096287
2.99893099728283;-0.31902081146391614;0.11096927511511777;0.4111386800961533;0.256065281320974
3.131939023557514;-0.41722677427074717;-0.013724196388625353;0.34359061464828233;0.21551405294646805
3.144628813369339;-0.3651603839900936;-0.2708078873922115;-0.10581034857717736;0.09954581993996954
