PC-1;PC-2;PC-3;PC-4;PC-5
2.3465327775364946;-0.09429175016249502;-0.337293972539713;0.23432996041493584;0.300549626959459
2.3349567876360817;0.015171117742424987;-0.15986065457973447;0.2187947265948868;0.3096289900368615
2.3389058269957457;0.04726898311066052;0.07128816865336032;0.17551247405389697;0.3027600545506724
2.3314419860006743;0.035849751870656685;-0.11471337472780031;0.21024970063261503;0.31016141932530145
2.346663294013283;-0.03943434379666515;-0.29645278666880875;0.2286039688313405;0.31100763553086935
2.3425009367344893;-0.07075177078277131;-0.1512694996004409;0.20691230087883042;0.3087752167315451
2.342153297407768;-0.03942623793554552;-0.17986503917132324;0.22463260012923783;0.33664895976921727
2.3459449100691505;-0.06012593739690697;-0.29577540137984426;0.2355242602046264;0.3268522820199041
2.336272433683172;-0.03741903923919368;-0.20117200447532127;0.222964900782295;0.303531012371601
2.3607167629272086;-0.0345428059112093;-0.06121372537017261;0.19311996948800383;0.31995270684245447
2.341282346099962;0.035455579578597456;-0.1156669962262763;0.21468778533868269;0.3234215642532846
2.333907745968889;0.007541802327910209;-0.16026733308183516;0.20994366009758644;0.29476763395523053
2.346693336864589;0.015261191869050506;0.1691257140083429;0.16292493671735742;0.3043140020783701
2.3275348789178514;-0.01639205988819308;0.035936632766968235;0.19082497706753745;0.28013740542372045
2.33362318199733;-0.016990235451124117;0.07982618267009597;0.18149416667854879;0.30292592077864877
2.348505026346775;0.03900062237830252;0.3088538982200311;0.1535413929147785;0.32905652638448646
2.345716257983677;-0.06581228345609479;-0.33661755317655934;0.24968835805029316;0.31741175440402
2.351277829333057;-0.06415343517636503;-0.15067387960910655;0.21523557276027053;0.3240353466703126
2.3360759594204374;0.015983821952152748;0.02810218160412375;0.19025675419363475;0.3109000225484946
2.3428734364453265;-0.026498265725089447;-0.25050544486896315;0.2272449444851508;0.29774540146553996
2.3409908778456407;0.08115509515268678;0.20772609660709326;0.16218098274047568;0.3274971400882079
2.319748601653301;0.0012162680885742271;0.1274394611314437;0.17965741182982847;0.27962667703381505
2.340426715381139;0.04013556394673112;-0.07242547589105601;0.20198726689753796;0.3241002756708138
2.3290212410574007;-0.07233422430827899;-0.1247161672034138;0.2159923204507621;0.2944100946002218
2.3353298951707098;0.0600683267785887;0.16416858084837083;0.18045614482712066;0.3406154262072247
2.3460215709697523;-0.001473069916169358;0.056989292165401696;0.19695615727121957;0.33069067872302194
2.350805465657175;-0.043119058242945096;0.08491881539011091;0.18673163845585972;0.3225071036924237
2.3440594752020916;0.04108273859547325;-0.2594697221986955;0.22540594153465632;0.3360579250396624
2.3284189905129633;-0.002945881755821147;-0.06291047044580687;0.2104492066574728;0.30623918549171497
2.327951064791094;0.10500853101218642;0.015955022852668376;0.18754565640562174;0.3300625676791275
2.3374507332580006;-0.018766381508643078;-0.06308170925222625;0.19853083763637192;0.3016938882528307
2.321030459476687;0.006592285154554041;-0.06444348579998953;0.20715628868697608;0.2999632618942822
2.3271667112757553;-0.05186682149654884;-0.10664658699749732;0.20346879641162977;0.2893493312796312
2.3336556905073094;0.013876442030517418;0.21734598762483695;0.17188904382991566;0.32935836985349765
2.353911862083187;-0.0830923361886455;-0.3381628063252951;0.23973483092557912;0.33350286471701845
2.366637126007647;-0.05064720633042002;0.13090423938084988;0.17931556033384904;0.3479465526363634
2.3531756644615998;0.007019949297499993;0.2919672843471077;0.15683754431743044;0.3258438322354731
2.338069181143282;0.03453291769353912;0.026288860864952284;0.18830706031529043;0.3185063509526041
2.33889489695058;0.048169017746283335;0.0731477010968839;0.19031481081017412;0.3356979378670592
2.337194033540728;0.0916665617301188;0.1851853225997278;0.16606233042007124;0.318027648151421
2.3238300420793636;-0.013781964863832256;-0.2995906950645406;0.23101757978186532;0.2982477821788057
2.3028293594166507;-0.024756768583046707;-0.10695922401473047;0.2154878292247027;0.27853827815659243
2.330956943161988;-0.016556214599922896;-0.2050382775167013;0.22054190736099133;0.31780152032029624
2.345614928839289;0.045653251996497494;-0.023205284929154114;0.20706796614269168;0.3650875116448111
2.3465439606757386;-0.03419092571766595;-0.20302389143526406;0.2244314059708772;0.3446882293656838
2.3501735395335213;0.02408465798826599;0.002406242877884307;0.19497711210390495;0.3364204260954228
2.336796694140607;0.06856116827919899;0.11781066321417322;0.18442091906608127;0.3337892116832588
2.3291944501299824;-0.02552838941701261;-0.24926263858374567;0.2285830121487927;0.30889648773409645
2.3191059522477033;-0.025852328160088516;-0.10544980309278035;0.21715506373506058;0.29949476679729786
2.324191820148315;0.033118017369568674;-0.020510073199570156;0.19513423231565583;0.3136720777931047
2.3113137703028244;-0.06345645858372759;-0.19913806731970643;0.22144102266936178;0.2992823769099272
2.29126284350841;-0.022532657480109398;0.3890739223235271;0.16014069630990607;0.2901715311119892
2.218445454811462;-0.16840164053324155;-0.09526407982482778;0.21331087568010199;0.23074721557580738
2.146825114926725;-0.3028089977312731;0.2534303943209652;0.19231932768882307;0.17189948282786266
2.135325067755737;-0.49587447351503045;-0.10877675242059584;0.2538719327957184;0.21153750367199445
2.1052499178686164;-0.56549754274248;0.32463132368798675;0.22014866049901996;0.23031019446179482
2.017731279558837;-0.7042065303063223;0.5556913270418611;0.25154497620357985;0.23767676573934138
1.8511370928673163;-0.9056819277247179;-0.1522598509392766;0.3879885781955779;0.16654647372203327
1.719537017168472;-1.2709285569596591;-1.148851323424008;0.5767650539059846;0.16376856606731957
1.621127878264546;-1.352066698703727;-0.31242824914020173;0.5181454533350925;0.17770258341914216
1.479904691496258;-1.3980627106674601;0.006200894437951268;0.5736370609947036;0.16877295280240118
1.407342248442696;-1.4601152913469566;0.3729420156949468;0.5825880544303604;0.2936340113248514
1.220300393693004;-1.6179224158666627;-0.004125817741398987;0.6972394846705428;0.2830926278836108
1.1737745606901975;-1.71812317795718;-0.7964387186302393;0.8764506161087554;0.5231574002004793
0.7463539213563338;-1.9345962691057383;-1.2465124834167383;1.0308892797007216;0.16278859314582092
0.5578754854110659;-2.014204716336806;-1.3013625746095732;1.1007793617342676;0.14637204661125597
0.4732388663962101;-2.1556504350171912;-1.2793885095489919;1.1396643865923703;0.32042775452339745
0.09745282829365724;-2.3420412984084082;-1.0571695119801368;1.1819802074774501;0.06991302562015345
-0.057189763646113466;-2.348183140202267;-2.0040875616021028;1.357409489345409;0.18757927645473302
-0.2075256207743286;-2.3922906650937277;-1.619433099614792;1.329415295992923;0.25977956771899197
-0.3760983059208841;-2.4935154214760424;-1.2259028551122981;1.269683656341274;0.19245052107706734
-0.375394130756851;-2.079722447554282;0.14308476996908445;1.0986353640454112;0.47686524722826246
-0.657344358605558;-2.090627201186376;-0.6476155135372458;1.1943805700856753;0.3180636227710254
-0.821303165484199;-2.1023343405505064;-1.6357437781647934;1.3018305052217203;0.32836185382566324
-1.0453870304109592;-2.089141057337051;-1.8450542674661417;1.3087087068752483;0.20888705578583883
-1.199862557608845;-1.9245216211582796;-1.792548664613939;1.2679071552729166;0.20373863972205158
-1.4166634860664853;-1.9815295070744428;-1.7856341478081008;1.2143381284446984;0.08642594442244962
